id,prediction
bc36a5a818af883f,False
bc3746e91cce9e6b,False
bc379dbec93c2b11,False
bc389e608201f6af,False
bc38b66057c03cf6,False
bc39411581ef248d,False
bc3941920415c364,False
bc396fe6090c5948,False
bc39c5a4f659b9b7,False
bc39cd5233a6406a,False
bc3a43a930d04d04,False
bc3a770e18efbbb3,False
bc3aa0932b23e098,False
bc3ad4369957d39d,True
bc3b6ee3dae9ec89,False
bc3bd041c8df24d9,False
bc3bdfe04d558325,False
bc3bf4c8838cf3a0,True
bc3bf987adff8562,False
bc3c2afe9b602f42,True
bc3d213978aee4cb,False
bc3d8307bccb8a4c,True
bc3de024fbdb7e8d,True
bc3e2d3d72d78641,False
bc3e365325cb40eb,False
bc3e4b428bcd20e2,False
bc3e8382c82a3a86,False
bc3eb0238190ddca,False
bc3ef933b43281d0,False
bc3f3fae0b30730e,False
bc40010a9e158277,False
bc407a10f9fd063d,False
bc40c49bb67c94fa,False
bc41e7aebabc9104,False
bc42ff9eed918b45,False
bc4309dee6dc548b,False
bc4310dd9c25a439,False
bc4327cec9fcb6be,False
bc443f6564197636,False
bc463bfbf3d3de3d,False
bc46827026148f08,False
bc46e9dad397e3e6,False
bc474c5efde17ea4,False
bc48956590b28aae,False
bc48de0e1a38293d,False
bc48f81e1c60f014,False
bc49126f883e93e9,False
bc4918931b9279a7,False
bc49c87972fa7edc,False
bc4a01d158f61919,False
bc4ad866d0cc456c,False
bc4b97ed26a23761,True
bc4bd91328fbab16,False
bc4bfe4b679ecac3,False
bc4c0906dff7cf7b,True
bc4c67fef1cae18a,False
bc4c83394c4d060c,False
bc4d07cf56c3fd0e,False
bc4d69a65c666ddf,True
bc4e7fbd4277a8d0,False
bc4e959080701454,False
bc4ee0ca07d35466,True
bc4f86d02ddb3da3,True
bc5083187c666a51,False
bc5097dc390b300e,True
bc50db0701c3d92d,False
bc512590bc4e3a2f,False
bc521f960e282ae2,False
bc52602343f69f5f,False
bc52aac082881435,False
bc52af11fce47b2e,False
bc53d04888191cb3,False
bc54a821ab4beb48,False
bc54cf5281cad8af,False
bc557745a72d7ca7,False
bc55c9f1f9ff5e06,False
bc55ce4ebc902ee0,False
bc55fe8d25c10baf,False
bc563e3924d0505a,False
bc5640fad2d573c4,False
bc56aab305f64532,False
bc570a2322a78766,False
bc57631672a3cc1c,False
bc5772595fd9ea4e,True
bc58ad9e2d206e82,False
bc5937ea5c1c6751,True
bc5a834101584c31,False
bc5a86f6364d4d12,False
bc5b0b3341c18cba,False
bc5b6435151184fd,False
bc5be898dc613b4a,False
bc5c05622f4760e5,False
bc5c7e982ba6809c,True
bc5cd592e2f43429,False
bc5d596529fe208a,False
bc5d7485a92efbd1,True
bc5d8a5e683c3445,True
bc5dba59d1cc359b,False
bc5eacf8c8e8f29e,False
bc5f822611b625ba,True
bc5f8323ff37a250,False
bc5fcb1d775b452b,False
bc5fe8286901b22f,False
bc6020b92d75a988,False
bc6056ab4cb52eb7,False
bc6065bb8cb5e744,False
bc6094ee870dc430,False
bc611299767dfae1,False
bc6242d241fb1a2e,False
bc625d4f63c7f406,False
bc63afbc94874f2c,False
bc63cba06e51ca77,False
bc6435ebf05b6b69,False
bc6470ea49d4cc92,False
bc648130f99ed2e1,False
bc6495a75c4dcb53,False
bc64fad75746079e,False
bc658163a9de447d,False
bc659c9fc4bb0eba,False
bc659dad3a0d538f,False
bc659f26b29b6beb,False
bc66d529f5b622a9,True
bc67326dcf17724d,False
bc677a7779a76a73,False
bc67cd67df9b0b17,False
bc6817e99a3d879b,False
bc687a58f8ef2c86,False
bc693e35e0773a8b,False
bc6959d93fd16b59,False
bc699ce008d4cee9,False
bc69c464579b9d9d,False
bc69fdc0f73172a4,True
bc6aaea40a9bd6f2,False
bc6b3f33495af0af,False
bc6c20ae4562ce58,False
bc6c6ac69745ccd5,False
bc6dbfdb16323073,False
bc6e5ca13647e0de,True
bc6e8e5edfb620cc,True
bc6f149064400089,False
bc6fc670b2b15ca5,False
bc708b2c4f547550,False
bc71bafe669017d8,False
bc71c51ecf210e9b,False
bc71e113269bf8a0,True
bc721b216f31cb5f,False
bc72da27ea28923e,False
bc72dc98e6307659,True
bc735b8a112cfd02,False
bc73c5bfd73ed07f,False
bc73e7a75ab6703f,False
bc75f70c4a8261c0,False
bc7616e767406332,False
bc761ebb36b6a0c9,False
bc7623cdaab1e8b6,False
bc763f364d42a7f9,False
bc768b15d79ce148,False
bc77f4dd64431a72,False
bc78a021389cdbe7,False
bc78cf86fc91773e,False
bc799872fa8b2924,True
bc799b356a8fdc9b,False
bc79d939f74fe214,False
bc7a2591a1b2752e,False
bc7b298ed4278ce3,False
bc7c2849c38ce0a0,False
bc7cc793c82299d9,False
bc7d2eb85dc27fcc,False
bc7dbbac0d5af5c9,False
bc7dbe69859d2d3f,False
bc7e4bc180136cd1,False
bc7eb32537036e81,False
bc7f287dbef94be5,True
bc7f3d8834de6e45,False
bc7f6f854e2f35ca,False
bc80972bdc59194a,False
bc816f97f573997e,False
bc8178d907713097,False
bc819a25b843b67d,False
bc81b6f2eb898981,False
bc820d45a3753e2c,False
bc823f934702239b,True
bc827448b2702853,False
bc8278982d04834a,False
bc82d07a95585c14,False
bc82e76614b0379b,False
bc831cc5784e4192,True
bc836455f93dbbfe,False
bc83a55af9c150b4,False
bc8412dd7b509027,False
bc84b0b78a6d6a92,False
bc84cb82a3a14beb,False
bc85a556eef0edd3,True
bc8609f8261d9cab,False
bc86176ec267cf51,False
bc87891363ba2c22,False
bc8789a6befeb2af,False
bc87955906969497,False
bc87a58e0cd40f2c,False
bc887a77bcecb3ff,False
bc88b778776a77e8,False
bc890eacbd484023,False
bc89a30d060653e5,False
bc8ab52174d0d543,False
bc8ae8a9ebcdedcb,False
bc8b03f2b155c7cb,False
bc8bbe5eef9e5dc8,False
bc8bd08e11592ec7,False
bc8c4c942173923f,False
bc8d1e0be46bf027,False
bc8d617620dcd509,False
bc8dbcb94ffda3e9,False
bc8e40b1bb4e7bd6,True
bc8e694fb77a12d1,False
bc8e98208f48a6c3,False
bc8ebd7a6fe84275,False
bc8f1055334add8a,False
bc8f24fcde1e9dbe,False
bc8f270e29a6d81b,False
bc8fc75ebb68d962,False
bc8fe2d7462ac591,False
bc8ff5fb0a985818,True
bc9050fbfeb07a84,False
bc90cae0083c3eda,False
bc90d3a4f84274f3,True
bc90e2cc29ef5bd8,True
bc9163ab828368cf,False
bc91fefa3edf7b1d,False
bc9205eaf43ee8cd,False
bc92d40428a58fd9,False
bc93223d982efc32,False
bc9330673c245f15,False
bc93e5a4f7eb39e1,False
bc948b6378ebfe7b,False
bc94cd8a2bb3c2a9,False
bc9592abba9e2fce,False
bc95e4238157d3b6,False
bc96328e45d08830,False
bc96445c49aa6016,True
bc9688a1aa7f61d3,True
bc96abd1841c26bd,False
bc971c001ff228b0,False
bc981194a42c25f6,False
bc988c823f578b45,False
bc98d1b3d58c1e26,False
bc99acec29d842f7,False
bc9a1af5f1468bef,False
bc9a96d91e21a2bb,False
bc9af070acfdc3da,False
bc9b7ba748147ee7,False
bc9b8418bd37dec9,False
bc9c0602fdfaafd4,False
bc9c604f822661f8,False
bc9c6830c59b9ef4,False
bc9caedfa7b48357,False
bc9ceb79d846d425,False
bc9d33be4c03eda7,False
bc9de579e7d6e362,False
bc9e8e8edf9c85a9,True
bc9e995a21f7fcf4,False
bc9ee7f64f929cdb,True
bc9f0694db647abe,False
bc9f67afabd8f31b,False
bc9f99e351a53fce,False
bca0347265c8b218,False
bca0e43ea903b094,False
bca26c7ef8e71535,False
bca3fd601d969097,False
bca46c3321da477c,True
bca4ca6590418917,False
bca68498c85202cf,False
bca6a47bb2fc038d,False
bca6ac5116666787,False
bca6e4589e5f45b4,True
bca6f24efdf06d69,True
bca6fdf86d5f93a5,False
bca940858885fa10,False
bca9b9a23a58aea2,False
bcaa3530be4032eb,False
bcaa4305c5afe109,False
bcaa58ef3526c474,False
bcaad94935e435bb,False
bcaba3b45b3c0c18,False
bcababa0420de0f5,False
bcac01f51e905ac8,False
bcac1506f686505e,False
bcac24d4ec463e72,True
bcac3e6de49c03fc,False
bcaca15b4d1f5964,False
bcaca7d02ca6aca8,True
bcae5f8700b22770,False
bcaeaba1ee27de43,False
bcaed1924ea7af86,True
bcaf43c0961ce040,False
bcafad74aac830b2,True
bcb062afc0e601f6,False
bcb122438456b977,False
bcb13292cf48b0a2,False
bcb1a06993d00a0b,False
bcb1e3b7f797e4b9,False
bcb25170e6724768,False
bcb3dd956fd7f1db,False
bcb4a4fbfbd624dc,False
bcb51be0c925c2d1,False
bcb5dbb2c755856d,True
bcb82ac7e96f456d,False
bcb84ad29041fb66,False
bcb8616a1e83c321,False
bcb8e05253e826ac,False
bcb8ed0ca858be5d,True
bcb9014285186785,False
bcba071b7a3a8e67,True
bcba7f23c1cf3675,False
bcbaa55cb78c8168,False
bcbac88b8b7dc133,False
bcbbca55f9ab74a6,False
bcbc7aa5102a15e2,False
bcbc8e10a1ea27d2,True
bcbc938d6b79b73a,True
bcbcce62516d1fff,False
bcbcdc9c08501cbd,False
bcbd4c1ebac3c1a0,False
bcbd80f54b7dee01,False
bcbe77e859a0197f,False
bcbf694f0e625f5d,False
bcbf9db62eae46d3,False
bcbfbc1edadad69f,True
bcc0a5139790bbca,True
bcc15ae49670edec,False
bcc23e6c9521f8c1,False
bcc28a339b477475,False
bcc2af29d205b927,False
bcc3d2d059054fb5,False
bcc401f677095d1b,False
bcc41cffce2f6e81,False
bcc4ea8371f8a294,False
bcc5922997b050a0,True
bcc5a14407bc16b3,False
bcc6a6a1b92cef63,False
bcc6efbfd59b708f,False
bcc715e13af2dfe1,True
bcc73d8cc1f83d33,False
bcc834572c867a71,False
bcc856168acad0ae,False
bcc8c1419c47fdba,False
bcc8ef2924be3f90,False
bcc929e1163ed5f4,False
bcc992b22f5e0973,False
bcc9a1bd171fdbfb,False
bcc9e8f886bf0197,False
bcc9efaff2b717b4,False
bcca3bb41d1887e6,False
bccad509b30f75eb,False
bccadc78b13ff83a,False
bccc547db0a73b5e,False
bccc6cdb0adb893d,False
bccc91a57801a003,False
bccd0083da3ead3c,True
bccd73a427bba3d2,False
bccdbd80d8e90185,False
bccea50db6a25f98,False
bcced6beb424b67e,True
bcceef2661184b82,False
bccf50ec0f562406,False
bcd0479e4aa3c62b,False
bcd05d3a313ac8eb,True
bcd149434adaebae,True
bcd15514ff144ff1,False
bcd1bd8a89634fa9,False
bcd1f1c41cf3fea1,False
bcd3031b55bbd821,True
bcd39f6f0fd8436e,False
bcd44aaa7b62e2e3,False
bcd4babadba56a92,False
bcd531c6075e06ea,False
bcd5c1ae2563ede0,False
bcd6168ea43e6088,False
bcd667895e48e798,False
bcd76920df4b4a72,False
bcd79363be1e4e10,True
bcd7d88b069a9ff7,False
bcd82a3dc0161a2c,False
bcd85ceb3439be10,False
bcd95c78d34c8a4e,False
bcda795b6a88126a,False
bcdac981bd1fb08a,False
bcdaf9911ac570ca,False
bcdbf79b528a21b3,False
bcdc781617ab630c,False
bcdcb1e887b7f78a,True
bcdcd49a31f00ea5,False
bcdcdd07a99d0b2c,False
bcdd438289d7b4ab,False
bcdd6dff514dfb86,False
bcddb3ae097400e8,False
bcddb947e3ba4906,False
bcddd36e360b6351,False
bcddffe868339121,False
bcde0641811a1b9e,False
bcde3c829496722a,True
bcde6ca2e2935a6c,False
bcde9b582204433e,True
bcdf585af41493c9,False
bcdf932613c9c52c,False
bce076859ad9da36,True
bce1b8882d27d590,False
bce1c8892cf12434,False
bce2ae7c215b69f5,False
bce2b9697091182d,False
bce2c5d6561479f2,False
bce2f7350c3cf413,True
bce2f778f4b94dba,False
bce37c2dfaa31e22,False
bce39f8ddb073cc3,True
bce519b8fe1dae50,False
bce5cd68b9e18ec4,False
bce702070d660c37,False
bce71c31da228816,False
bce74f4390dff8ce,False
bce762fc19c0f224,False
bce76925762f1705,False
bce793b53193d2dc,False
bce9b803511b14e2,False
bce9f23ae22a0a2b,False
bcebd546b719a1b5,False
bcec045a31993f6e,False
bcedf6883ff0a23a,False
bcef02fec38f9c60,False
bcef108be96624a9,False
bcefafca0cf6176b,False
bcefb7fc2c491edc,False
bcefbf132c9c58e5,False
bcf006de7ade8dc0,False
bcf01449bfa91e7a,False
bcf077581e135c11,True
bcf07cb6e3390998,False
bcf115e3bf910e3c,False
bcf11ad019532d5e,False
bcf1272dcc8cdad2,False
bcf15a37624cfbc6,False
bcf3dc1129ab3255,False
bcf45bb67855ce34,False
bcf4c7af9bd81b35,False
bcf4f10ff700d372,False
bcf5d27b30ab8d9a,True
bcf632c3a8b2d9d7,False
bcf6451bedb67e83,False
bcf673a9799713b8,False
bcf6913bad286ee1,False
bcf78aa11f49cd23,False
bcf7a7bc7ebca74b,False
bcf7f5e5a4224a33,False
bcf832b753e4594e,True
bcf84e3e5c285008,False
bcf86e1a15ffea9f,False
bcf89b969317fb4f,False
bcf8daea5b1c5465,False
bcf91798fdf633fa,True
bcf9837c29d35551,False
bcfa0b7a91d9bc7f,False
bcfa1ba559a0d7fd,False
bcfa4662f29836c4,False
bcfa7a6fe472aedf,False
bcfa8585fc64d075,False
bcfae95ebbd525b5,False
bcfb32b90e57c401,False
bcfb428900686d70,False
bcfb4f9a3060a99a,False
bcfb9b15cfd49c6c,False
bcfbfff3190f72ab,False
bcfc90294c47e372,False
bcfd71d87ebb1dd4,False
bcfdd7bcefc79cc8,False
bcfde459ecbdaea2,True
bcfe44ef87b4e6ce,False
bcfe8ff86e893636,False
bcff91ae95e3aebd,False
bd00136b2814b255,False
bd018bdc13ca26fe,False
bd02e68ad3fa0f27,False
bd03d5ccf04aaa35,False
bd0431e9a13138c2,True
bd0442f2344aa8e2,False
bd04be76e97513a0,False
bd0567d467e24e91,False
bd05d4cf8512e70b,False
bd06b27c73497548,False
bd06b4940dd1c5ec,False
bd0701b701266b97,False
bd0890984ae1ddc9,False
bd08db4885640c16,False
bd091545472a9054,False
bd096406bf2d4b19,True
bd0983815103778a,False
bd098c86f1f17f1c,False
bd0a46c69d6e342d,False
bd0add00c67070c4,False
bd0d90861489941a,False
bd0da459630ec772,False
bd0daf33467bc9d4,True
bd0e119b61c21b6a,False
bd0ef26ebaba05cf,False
bd0ef5a586bda53a,False
bd0f1bba92059cda,True
bd10aa3a28322b5d,False
bd10d47ff46dbe6f,False
bd110428cd124c4a,False
bd1258690b1afcd2,False
bd131e627277073a,False
bd135c9d80b144bf,False
bd13ab711c1e418a,False
bd13c25808cad1c8,False
bd1477dcb16e7a06,False
bd14a430c7e58e6d,False
bd14c2cfa0105de2,True
bd14e27f92fa5964,True
bd1545edd53f2cb0,False
bd16187609f46744,False
bd163a1f49986e9b,False
bd166f73b5152723,False
bd16762d200c7c5c,False
bd1742695c91d66f,False
bd17ea51015028b8,True
bd1843bfd4c5023c,True
bd19037f49ff158e,False
bd190667b5156959,False
bd19c381d5b34b7d,False
bd1a0ba44c7813a2,False
bd1a648ec5760d05,False
bd1a7dd7359f5127,False
bd1b22f65e902565,False
bd1b3866cbd757aa,False
bd1b3f85cba94c95,False
bd1b7e97f26c6513,False
bd1c0dec6d70bb4c,False
bd1c1e4a9e324841,True
bd1c2f32e126947a,False
bd1ca5f2353c7b96,True
bd1cbe5093986eb8,False
bd1cfa132baaf35e,True
bd1d00f0c7efa941,False
bd1d61e5ca1b187a,False
bd1da01513cd9db0,False
bd1dc16365c490e3,False
bd1e555cfd625cec,False
bd1e8e3e6dfd3dc7,False
bd1eb8437115fc57,False
bd1f6e1e20a57988,True
bd207fbd0b8f9fa0,False
bd209f48b2fd8279,False
bd20e1714d4cabad,False
bd21101a596e277a,True
bd2111b5059eb0e7,False
bd21a9a1b7d52a2b,False
bd23755ec58dab49,True
bd23a3ba5fab27ec,True
bd2443561d3afd42,False
bd244c368e3b420d,False
bd249a52bdf535bd,False
bd24d07f0ff6c89f,False
bd24d5a5a4162ba4,False
bd254525c888ab50,False
bd2560a5830d5627,False
bd2578610dcbb8bf,False
bd2608d994eca8d6,False
bd26f3dc84c75530,False
bd2744f0b5cd7033,False
bd27a20be88ec3ca,False
bd27c01f35834cb7,False
bd27fabdd29a9d72,False
bd284b32e40581a8,False
bd28a76e8a9107e4,False
bd28fd15de78e729,False
bd29067ece28328d,False
bd2923cdca736d68,False
bd29fdd765be5df9,False
bd2a7963a2b7739c,False
bd2a83767e63fd87,False
bd2a8f480219a999,False
bd2b4f4ae59b47d0,True
bd2be40d9c24b4ff,True
bd2c2ce6189cf6f3,True
bd2c72c4042819b5,False
bd2c7c8551897d8a,False
bd2c97a5f6462c33,True
bd2cb4d292191cd0,False
bd2d0d3126102319,True
bd2e23a5f1b4edda,False
bd2e4a814f00eaf4,False
bd2e502be8a2760e,True
bd2e9644cd504fcb,False
bd2f4578d8e003a7,False
bd2f76a0f934bb43,False
bd310d9536cf6235,False
bd3126d9e7e79875,False
bd32e899d8f807f7,False
bd339d80ef2f3bc1,False
bd33c0b4c5a9eaf6,False
bd34009b0ebb2bdf,False
bd3573ad0c0ecc89,False
bd36a5d4a7d927ea,False
bd37900aaadcd58b,False
bd38c2c43877fe7d,False
bd390ea58d6c7771,False
bd3920f38284bdc8,False
bd39414d417a5687,False
bd39f017b68c316b,False
bd3a574bd9a5b9b4,False
bd3a956ddf04333c,False
bd3b7dbeb45c99e9,False
bd3c49508dd0cd26,False
bd3cc5f318de4cd3,True
bd3d0bb020f3ec5d,False
bd3d7b5df7a37794,False
bd3db65ddee15956,False
bd3df95f33b09f15,False
bd3e2ebc9ed4baca,False
bd3e49d8b89a4f48,False
bd40488f4929a5c8,False
bd4077d68c000d49,False
bd408bc13fb728c1,False
bd40a9867d17e501,False
bd40c551d94f6b2f,False
bd412d2e194c0e51,False
bd415b55eaa398ae,False
bd416224f3757ca5,False
bd418844f7337f1f,False
bd423d21d39e488d,False
bd4254154a3c89c3,False
bd42a9a2bc09d8f1,False
bd42ab0e7448ffd1,False
bd43a2ab8679c0ce,False
bd44246ff66f5263,False
bd4457c05449f607,True
bd4460a756d5a7c1,False
bd44c50a7b414e53,False
bd4549a149253c5c,False
bd454a4e3f09d985,False
bd462e362f77114c,False
bd46c3ffbffc3c87,False
bd46daefafb12263,False
bd473170e608a057,False
bd477d1fce2a0e70,False
bd481d74a9e2949a,False
bd48301b4871c7dd,False
bd483461f60fd7c7,False
bd4883e27b06dee4,False
bd490fffb6f704c2,False
bd492381f6227bd7,True
bd496ee2fdfc3587,False
bd49b4078519ce72,False
bd4a15266a0cc791,False
bd4a2a06acb6feb4,False
bd4a2b1b2e3e9ff1,False
bd4d1da617763b8f,False
bd4dd6475492e2cf,True
bd4e5fa404ae6026,False
bd4e6edfa1ad5674,False
bd4ece0bba47d3a6,False
bd4ed9c9d1e2a585,True
bd4f4912a227bb81,False
bd4f9dcea43fdd1a,False
bd4fdae4438e6c4c,False
bd4fea071ad96cd0,True
bd504ad75a86ba26,False
bd50d16a2f180b6e,False
bd5110e65cb7c958,False
bd514b8b70f21029,False
bd518d1308a64ba7,False
bd51abea6226e759,False
bd51cf451fd82aad,False
bd51f4c4313d9aad,False
bd5221ed8483fb52,False
bd5278e8f1607412,True
bd5287db322eef99,False
bd534d8be8713fb6,False
bd53f355dcca76dc,False
bd5407bdf7664d1c,False
bd5428251f0be928,False
bd5441bddd9684a1,False
bd548bc1dea743b5,False
bd54cbff4a6e1564,False
bd551a9c0dc30d06,False
bd551ea52460a7da,False
bd56713e9d03c727,False
bd57a1c076003cad,False
bd57bb52e928d010,False
bd5839d761e43052,False
bd5850865cb1cf29,False
bd58c050ed9dc6b3,False
bd5923aa810544ee,True
bd5a51907a601ec8,False
bd5a5c0e962dd40a,False
bd5c4e3f39e21b32,False
bd5cbef599f838fa,False
bd5d0581d7ade8cb,False
bd5d083853d2adae,False
bd5d4c285f37c6b1,False
bd5d7fb0f080a8f8,False
bd5db96c10912c82,False
bd5e41c03bd17c30,False
bd5e70821e018ebe,False
bd5f08e4be832b39,False
bd5fa8342e9cbbca,False
bd601c67705f22ad,False
bd60391769048225,True
bd6208ca15e09041,False
bd63829f742272da,False
bd6491491f768254,False
bd649d2d1b433468,False
bd64e189ece55842,False
bd6504d31bdfa541,False
bd657089da925021,False
bd6579c9ce6930e2,False
bd65a006057f5eb7,False
bd66ae0718b00e75,False
bd66d60b6f77983a,False
bd67b093df47814e,False
bd68069f06257755,False
bd6834a7026f7e62,False
bd688e333e484801,False
bd68c0134b5e0c5c,False
bd68e0f4c88a408e,False
bd691f47ac404adf,False
bd69ae7e1cb8f50f,False
bd69ca041cde51ee,False
bd69f3dc4e330bf9,False
bd69ff36661b5d1d,False
bd6a11bfb280a631,False
bd6a31f86374b4d5,False
bd6b1b8091f84155,False
bd6b9c61622d2707,False
bd6c3c6b4ecfa689,False
bd6c907a1759d37a,False
bd6eb88d83a16fc7,False
bd6ef6945956cd0a,False
bd6f15eb2fbfba9c,False
bd6fa401fae9e3a8,False
bd703b1160a5f6d2,False
bd706ba45c413fd6,True
bd708c1c7166d4b6,False
bd714c34899d67c0,False
bd729bde17492dcb,False
bd72ed1bde0bc9fe,False
bd732d0bbc70bbba,False
bd73b05ce843d30a,False
bd73d9300c8be2be,False
bd74564c525eeaf7,True
bd74df7ffbe427ad,False
bd764130979e4cba,False
bd767b2230b74a16,False
bd7688fb10fccd41,False
bd768ae146a80bff,False
bd76ad74a963140b,False
bd76f27970b0f1b9,False
bd777db17eb318d1,False
bd77a3bc24924390,False
bd7858351d4ea629,False
bd7884109e591add,False
bd78b257ab9922dc,False
bd78b5e0f0cf7015,False
bd78e36b06665d82,False
bd79608a9a92c411,False
bd79c8980cff0261,False
bd79e1066af64937,True
bd7a65bb902c0d8d,False
bd7c422ccc2fd1a9,False
bd7c4e08f4a53905,True
bd7cff55b1be5445,False
bd7e79503a6d55e5,False
bd7e95d998ef90b4,True
bd7f5d97a7c4c4db,True
bd7fc52ddb34dbb7,False
bd80126364edf911,True
bd80454af082d266,True
bd80ae9990f21742,False
bd80e12076d1533a,False
bd8143c5fc738439,False
bd81b7aff9317164,False
bd81cbe0fb651514,False
bd825c883d9adebc,False
bd8285f4e638ea4a,True
bd83c5053b1aa8d7,False
bd8410ec556fceb5,False
bd85727928592a26,False
bd85b8090d78b8b7,False
bd86bcb13101864d,False
bd86d1d38e7a5c3c,False
bd8705c83b172686,False
bd87f8b5b266e7d8,False
bd88ea5df4301d6e,False
bd89d2950e0fd083,False
bd8ad855ac52ccea,False
bd8b893daf20a3da,False
bd8c146d9d286708,False
bd8c4523e02f91f5,False
bd8cd86dba64b558,False
bd8d7195219a3985,False
bd8de6b54ecfa9c7,False
bd8f50677d93e523,False
bd8f5623154ec6da,False
bd8f8b26dc001304,False
bd8fa43be740d890,True
bd8ff1f1775b5311,False
bd90ab39182d3061,False
bd915a922485b714,False
bd919d0572d3397f,False
bd91ba15bd027ba0,True
bd91c474b6e6150c,False
bd91da605dd6394b,False
bd9258eaecad39a8,False
bd92bccd007b036c,False
bd93bb84f8e9efd8,False
bd94c2bae10099ae,False
bd94dd97e43d5529,True
bd957e10a5cf8a91,False
bd95c89848a758a5,False
bd95d9f57fba2730,False
bd95f1418b10c379,False
bd965ed5d0d1825a,False
bd9674733a69970c,False
bd969023b228e293,False
bd96feb10f031dbb,False
bd97982eda9bf247,False
bd984125fa3e69be,False
bd9a8719a604e6cf,False
bd9ae13cf02bb519,False
bd9af1205bbc2397,True
bd9b0e203c47fce4,False
bd9ba7c570f9f71c,False
bd9baaa78e4ce5d8,False
bd9c20dc1e27919c,True
bd9cc992eb4611ea,False
bd9f0d24bba34649,False
bd9fbec5c0be227b,True
bd9fe9abdc952055,True
bda038f882185449,False
bda0afff0968246f,False
bda1009911d0e836,False
bda1fc969b183392,False
bda25c6ee4031109,False
bda3498eae1eec96,False
bda368da2ec4f2af,False
bda397bf2272e7cd,False
bda3e954e54c546b,False
bda404f36f192ef6,True
bda502cf055b6562,False
bda58aed1e7c8b75,False
bda5910479bd86b0,False
bda5ba45ab4ebea1,False
bda5c54a999e62e1,False
bda5d0fa652a7675,False
bda6ffac4ec7d5a1,False
bda7212b6df7f1f0,False
bda74af60dd8ced2,False
bda792dbfd5978f0,False
bda864ee5aedd4c2,False
bda913103b10698c,False
bda93e2b386a0123,True
bda940f405d74b78,False
bda9493b9a831694,False
bda989cfb4342f93,False
bda9eadab4053595,False
bdaa29ad35e7b141,False
bdaa6a1bd714ff9f,False
bdab1a2bf8b1afac,True
bdabb9a0376f41a3,False
bdac6c97b650d87a,False
bdad7e0ef11e6af9,False
bdade55aa649b5e3,False
bdae6cd18dc2daba,False
bdae8b918fb0368e,True
bdaea780fa97b063,False
bdaedaf5eed54a2b,False
bdaf27cf758b50ed,False
bdaffadb7a7ae19f,False
bdb0d2f7463f0d4c,False
bdb1135bc9dd7712,False
bdb1776ed147981a,False
bdb1898a589bcf29,False
bdb2979cae509598,False
bdb2e3ab39eb3b9c,True
bdb2eed11156d060,True
bdb3a1ad547c914c,False
bdb3ccc56a755cb2,False
bdb3dde04fad6ab0,True
bdb41023354c9dc5,False
bdb456e5e811718f,False
bdb656cefb82ad2d,True
bdb677921448d2c8,False
bdb700b09f29366c,False
bdb7305669c1c91b,True
bdb7e34e4c8d758f,False
bdb895b18c8772e2,False
bdb8b32ab6bf16a3,False
bdb8d714ef017f88,False
bdb9775791285b67,False
bdb98e48f2ea4a5d,False
bdb9d6a850cdb2e3,True
bdbaae0f00d86800,False
bdbb37d079c98a58,True
bdbbe012636a199a,False
bdbc27e66e501e18,False
bdbc6b63544b3156,False
bdbc7ae6c43b76dc,False
bdbcde98b1ddf669,False
bdbcea0bd668b898,True
bdbd5d0c86aeb28a,False
bdbd5e280ecad90e,False
bdbe3519848e638f,True
bdbebcbe6b247974,False
bdbfcb41caa1372a,False
bdbff979039d6876,False
bdbffa4ff3a6d60b,False
bdc033de61967456,False
bdc04e0d2c706bc3,False
bdc16d0ac39399ea,True
bdc322fea6548077,False
bdc460dd921c7a07,False
bdc469fbb560cc69,False
bdc475628c298220,False
bdc6722d1cf698ed,False
bdc6835a67b80f96,True
bdc75bdfff919bf0,False
bdc7d47490790edd,True
bdc80c938119dbb1,False
bdc82fcb30462d62,False
bdc8cce80393da03,True
bdc8e205ae9eeadf,False
bdc9b5ce820a6dac,True
bdc9b6f8c5d15bab,False
bdca0402f54d56f2,False
bdca372326e93159,False
bdcad7f9140baf67,False
bdcb2b475e033030,False
bdcc2e816e60aeea,True
bdcc3cd6a108d7a2,False
bdcc73d1e438bc37,False
bdcdc25a9acc7494,False
bdced5e9a69d55b9,False
bdcf9d157272453c,False
bdcfdbe01d6bd09b,False
bdd069aa8541b0f5,False
bdd09f23ca1849b8,False
bdd0cf445093a6d5,False
bdd0ebc3d7570927,False
bdd11ca44796ce51,False
bdd142ebbd323649,False
bdd1a20049373bb2,False
bdd1a35eb4d1eb9d,False
bdd1e990554e8026,True
bdd2c3635a4a340d,False
bdd2cb94dc200e64,False
bdd38e05a20d2fd7,False
bdd3a0cf08fe8bca,False
bdd55695a1bde606,False
bdd7fd601c94fd96,False
bdd8d1e34ec70e48,False
bdd8e6a6c5f3241a,False
bdd8fc208f03ffc0,False
bdd951369026d5ff,False
bdd9e99ea9e98b25,False
bdd9f92c6768248c,False
bddae91fb2f2a9b3,False
bddb16831b9dd534,False
bddb39145a84dbf6,True
bddb52e0cc74e150,False
bddb8b827e2558ae,False
bddc002cf3d0f1fc,False
bddc6d1840b618da,False
bddcba8bc9e5249c,False
bddd59a8f6b8a351,False
bdde0f4d8fae5a07,False
